Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Tax status,In stock?,Stock,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Sale price,Regular price,Categories,Tags,Images,Position
simple,CR-TEST-048,Sitemap Crawl Pass #048,1,0,visible,Test product 48 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Sitemap Crawl Pass #048</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-048</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,101,0,0,0.5,13,8,2,1,,97.59,Cache Rocket Test > Optimization,"test, cache-rocket, warming",,48
simple,CR-TEST-049,LQIP Starter #049,1,0,visible,Test product 49 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>LQIP Starter #049</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-049</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,108,0,0,0.55,14,9,3,1,,11.29,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,49
simple,CR-TEST-050,TTL Lab Sample #050,1,1,visible,Test product 50 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>TTL Lab Sample #050</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-050</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,115,0,0,0.6,15,10,4,1,11.99,14.99,Cache Rocket Test > APIs,"test, cache-rocket, warming",,50
simple,CR-TEST-051,Warm Cache Pack #051,1,0,visible,Test product 51 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Warm Cache Pack #051</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-051</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,122,0,0,0.65,16,11,5,1,,18.69,Cache Rocket Test > Warming,"test, cache-rocket, warming",,51
simple,CR-TEST-052,Edge CDN Boost #052,1,0,visible,Test product 52 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Edge CDN Boost #052</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-052</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: cdn</li></ul>",taxable,1,9,0,0,0.7,17,12,6,1,,22.39,Cache Rocket Test > CDN,"test, cache-rocket, cdn",,52
simple,CR-TEST-053,Image Opt Bundle #053,1,0,visible,Test product 53 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Image Opt Bundle #053</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-053</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,16,0,0,0.75,18,13,7,1,,26.09,Cache Rocket Test > Optimization,"test, cache-rocket, optimization",,53
simple,CR-TEST-054,Critical CSS Kit #054,1,0,visible,Test product 54 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Critical CSS Kit #054</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-054</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,23,0,0,0.8,19,14,8,1,,29.79,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,54
simple,CR-TEST-055,API Warmer Seat #055,1,0,visible,Test product 55 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>API Warmer Seat #055</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-055</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: apis</li></ul>",taxable,1,30,0,0,0.85,20,15,9,1,26.79,33.49,Cache Rocket Test > APIs,"test, cache-rocket, apis",,55
simple,CR-TEST-056,Shop Grid Preload #056,1,0,visible,Test product 56 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Shop Grid Preload #056</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-056</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,37,0,0,0.9,21,16,2,1,,37.19,Cache Rocket Test > Warming,"test, cache-rocket, woocommerce",,56
simple,CR-TEST-057,Product Page Purge #057,1,0,visible,Test product 57 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Product Page Purge #057</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-057</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,44,0,0,0.95,22,17,3,1,,40.89,Cache Rocket Test > CDN,"test, cache-rocket, woocommerce",,57
simple,CR-TEST-058,Sitemap Crawl Pass #058,1,0,visible,Test product 58 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Sitemap Crawl Pass #058</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-058</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,51,0,0,1.0,23,18,4,1,,44.59,Cache Rocket Test > Optimization,"test, cache-rocket, warming",,58
simple,CR-TEST-059,LQIP Starter #059,1,0,visible,Test product 59 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>LQIP Starter #059</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-059</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,58,0,0,1.05,24,19,5,1,,48.29,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,59
simple,CR-TEST-060,TTL Lab Sample #060,1,1,visible,Test product 60 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>TTL Lab Sample #060</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-060</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,65,0,0,0.1,10,8,6,1,41.59,51.99,Cache Rocket Test > APIs,"test, cache-rocket, warming",,60
simple,CR-TEST-061,Warm Cache Pack #061,1,0,visible,Test product 61 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Warm Cache Pack #061</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-061</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,72,0,0,0.15,11,9,7,1,,55.69,Cache Rocket Test > Warming,"test, cache-rocket, warming",,61
simple,CR-TEST-062,Edge CDN Boost #062,1,0,visible,Test product 62 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Edge CDN Boost #062</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-062</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: cdn</li></ul>",taxable,1,79,0,0,0.2,12,10,8,1,,59.39,Cache Rocket Test > CDN,"test, cache-rocket, cdn",,62
simple,CR-TEST-063,Image Opt Bundle #063,1,0,visible,Test product 63 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Image Opt Bundle #063</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-063</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,86,0,0,0.25,13,11,9,1,,63.09,Cache Rocket Test > Optimization,"test, cache-rocket, optimization",,63
simple,CR-TEST-064,Critical CSS Kit #064,1,0,visible,Test product 64 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Critical CSS Kit #064</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-064</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,93,0,0,0.3,14,12,2,1,,66.79,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,64
simple,CR-TEST-065,API Warmer Seat #065,1,0,visible,Test product 65 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>API Warmer Seat #065</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-065</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: apis</li></ul>",taxable,1,100,0,0,0.35,15,13,3,1,56.39,70.49,Cache Rocket Test > APIs,"test, cache-rocket, apis",,65
simple,CR-TEST-066,Shop Grid Preload #066,1,0,visible,Test product 66 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Shop Grid Preload #066</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-066</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,107,0,0,0.4,16,14,4,1,,74.19,Cache Rocket Test > Warming,"test, cache-rocket, woocommerce",,66
simple,CR-TEST-067,Product Page Purge #067,1,0,visible,Test product 67 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Product Page Purge #067</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-067</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,114,0,0,0.45,17,15,5,1,,77.89,Cache Rocket Test > CDN,"test, cache-rocket, woocommerce",,67
simple,CR-TEST-068,Sitemap Crawl Pass #068,1,0,visible,Test product 68 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Sitemap Crawl Pass #068</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-068</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,121,0,0,0.5,18,16,6,1,,81.59,Cache Rocket Test > Optimization,"test, cache-rocket, warming",,68
simple,CR-TEST-069,LQIP Starter #069,1,0,visible,Test product 69 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>LQIP Starter #069</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-069</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,8,0,0,0.55,19,17,7,1,,85.29,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,69
simple,CR-TEST-070,TTL Lab Sample #070,1,1,visible,Test product 70 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>TTL Lab Sample #070</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-070</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,15,0,0,0.6,20,18,8,1,71.19,88.99,Cache Rocket Test > APIs,"test, cache-rocket, warming",,70
simple,CR-TEST-071,Warm Cache Pack #071,1,0,visible,Test product 71 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Warm Cache Pack #071</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-071</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,22,0,0,0.65,21,19,9,1,,92.69,Cache Rocket Test > Warming,"test, cache-rocket, warming",,71
simple,CR-TEST-072,Edge CDN Boost #072,1,0,visible,Test product 72 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Edge CDN Boost #072</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-072</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: cdn</li></ul>",taxable,1,29,0,0,0.7,22,8,2,1,,96.39,Cache Rocket Test > CDN,"test, cache-rocket, cdn",,72
simple,CR-TEST-073,Image Opt Bundle #073,1,0,visible,Test product 73 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Image Opt Bundle #073</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-073</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,36,0,0,0.75,23,9,3,1,,10.09,Cache Rocket Test > Optimization,"test, cache-rocket, optimization",,73
simple,CR-TEST-074,Critical CSS Kit #074,1,0,visible,Test product 74 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Critical CSS Kit #074</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-074</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,43,0,0,0.8,24,10,4,1,,13.79,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,74
simple,CR-TEST-075,API Warmer Seat #075,1,0,visible,Test product 75 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>API Warmer Seat #075</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-075</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: apis</li></ul>",taxable,1,50,0,0,0.85,10,11,5,1,13.99,17.49,Cache Rocket Test > APIs,"test, cache-rocket, apis",,75
simple,CR-TEST-076,Shop Grid Preload #076,1,0,visible,Test product 76 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Shop Grid Preload #076</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-076</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,57,0,0,0.9,11,12,6,1,,21.19,Cache Rocket Test > Warming,"test, cache-rocket, woocommerce",,76
simple,CR-TEST-077,Product Page Purge #077,1,0,visible,Test product 77 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Product Page Purge #077</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-077</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,64,0,0,0.95,12,13,7,1,,24.89,Cache Rocket Test > CDN,"test, cache-rocket, woocommerce",,77
simple,CR-TEST-078,Sitemap Crawl Pass #078,1,0,visible,Test product 78 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Sitemap Crawl Pass #078</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-078</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,71,0,0,1.0,13,14,8,1,,28.59,Cache Rocket Test > Optimization,"test, cache-rocket, warming",,78
simple,CR-TEST-079,LQIP Starter #079,1,0,visible,Test product 79 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>LQIP Starter #079</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-079</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,78,0,0,1.05,14,15,9,1,,32.29,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,79
simple,CR-TEST-080,TTL Lab Sample #080,1,1,visible,Test product 80 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>TTL Lab Sample #080</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-080</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,85,0,0,0.1,15,16,2,1,28.79,35.99,Cache Rocket Test > APIs,"test, cache-rocket, warming",,80
simple,CR-TEST-081,Warm Cache Pack #081,1,0,visible,Test product 81 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Warm Cache Pack #081</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-081</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,92,0,0,0.15,16,17,3,1,,39.69,Cache Rocket Test > Warming,"test, cache-rocket, warming",,81
simple,CR-TEST-082,Edge CDN Boost #082,1,0,visible,Test product 82 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Edge CDN Boost #082</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-082</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: cdn</li></ul>",taxable,1,99,0,0,0.2,17,18,4,1,,43.39,Cache Rocket Test > CDN,"test, cache-rocket, cdn",,82
simple,CR-TEST-083,Image Opt Bundle #083,1,0,visible,Test product 83 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Image Opt Bundle #083</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-083</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,106,0,0,0.25,18,19,5,1,,47.09,Cache Rocket Test > Optimization,"test, cache-rocket, optimization",,83
simple,CR-TEST-084,Critical CSS Kit #084,1,0,visible,Test product 84 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Critical CSS Kit #084</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-084</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,113,0,0,0.3,19,8,6,1,,50.79,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,84
simple,CR-TEST-085,API Warmer Seat #085,1,0,visible,Test product 85 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>API Warmer Seat #085</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-085</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: apis</li></ul>",taxable,1,120,0,0,0.35,20,9,7,1,43.59,54.49,Cache Rocket Test > APIs,"test, cache-rocket, apis",,85
simple,CR-TEST-086,Shop Grid Preload #086,1,0,visible,Test product 86 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Shop Grid Preload #086</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-086</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,7,0,0,0.4,21,10,8,1,,58.19,Cache Rocket Test > Warming,"test, cache-rocket, woocommerce",,86
simple,CR-TEST-087,Product Page Purge #087,1,0,visible,Test product 87 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Product Page Purge #087</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-087</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,14,0,0,0.45,22,11,9,1,,61.89,Cache Rocket Test > CDN,"test, cache-rocket, woocommerce",,87
simple,CR-TEST-088,Sitemap Crawl Pass #088,1,0,visible,Test product 88 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Sitemap Crawl Pass #088</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-088</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,21,0,0,0.5,23,12,2,1,,65.59,Cache Rocket Test > Optimization,"test, cache-rocket, warming",,88
simple,CR-TEST-089,LQIP Starter #089,1,0,visible,Test product 89 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>LQIP Starter #089</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-089</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,28,0,0,0.55,24,13,3,1,,69.29,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,89
simple,CR-TEST-090,TTL Lab Sample #090,1,1,visible,Test product 90 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>TTL Lab Sample #090</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-090</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,35,0,0,0.6,10,14,4,1,58.39,72.99,Cache Rocket Test > APIs,"test, cache-rocket, warming",,90
simple,CR-TEST-091,Warm Cache Pack #091,1,0,visible,Test product 91 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Warm Cache Pack #091</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-091</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,42,0,0,0.65,11,15,5,1,,76.69,Cache Rocket Test > Warming,"test, cache-rocket, warming",,91
simple,CR-TEST-092,Edge CDN Boost #092,1,0,visible,Test product 92 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Edge CDN Boost #092</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-092</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: cdn</li></ul>",taxable,1,49,0,0,0.7,12,16,6,1,,80.39,Cache Rocket Test > CDN,"test, cache-rocket, cdn",,92
simple,CR-TEST-093,Image Opt Bundle #093,1,0,visible,Test product 93 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Image Opt Bundle #093</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-093</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,56,0,0,0.75,13,17,7,1,,84.09,Cache Rocket Test > Optimization,"test, cache-rocket, optimization",,93
simple,CR-TEST-094,Critical CSS Kit #094,1,0,visible,Test product 94 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Critical CSS Kit #094</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-094</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,63,0,0,0.8,14,18,8,1,,87.79,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,94
simple,CR-TEST-095,API Warmer Seat #095,1,0,visible,Test product 95 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>API Warmer Seat #095</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-095</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: apis</li></ul>",taxable,1,70,0,0,0.85,15,19,9,1,73.19,91.49,Cache Rocket Test > APIs,"test, cache-rocket, apis",,95
